seed,inference_method,posterior_sample_count,discrepancy_scale,noise_floor,tau,feasible,T_tau_median_us,T_tau_ci90_width_us,chance_constraint_satisfaction_rate,out_of_sample_violation_rate,dominant_error_channel_entropy,detuning_hz,pulse_family
13,hmc,2000,1.0,1e-05,0.01,True,0.20379033279604394,0.04034772064145273,1.0,0.0,1.2689973949785278,4000000000.0,square
13,hmc,2000,1.0,1e-05,0.001,False,,,0.0,1.0,,,
13,hmc,2000,1.0,1e-05,0.0001,False,,,0.0,1.0,,,
13,hmc,2000,1.0,1e-05,1e-05,False,,,0.0,1.0,,,
13,hmc,2000,1.0,2.5e-05,0.01,True,0.2031303662311092,0.039947243131816884,1.0,0.0,1.2689973949785278,4000000000.0,square
13,hmc,2000,1.0,2.5e-05,0.001,False,,,0.0,1.0,,,
13,hmc,2000,1.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
13,hmc,2000,1.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
13,hmc,2000,2.5,1e-05,0.01,True,0.2034439676279093,0.07871771087906085,0.9975,0.0025,1.2689973949785278,4000000000.0,square
13,hmc,2000,2.5,1e-05,0.001,False,,,0.0,1.0,,,
13,hmc,2000,2.5,1e-05,0.0001,False,,,0.0,1.0,,,
13,hmc,2000,2.5,1e-05,1e-05,False,,,0.0,1.0,,,
13,hmc,2000,2.5,2.5e-05,0.01,True,0.2034929635004674,0.07991591209701601,0.998,0.002,1.2689973949785278,4000000000.0,square
13,hmc,2000,2.5,2.5e-05,0.001,False,,,0.0,1.0,,,
13,hmc,2000,2.5,2.5e-05,0.0001,False,,,0.0,1.0,,,
13,hmc,2000,2.5,2.5e-05,1e-05,False,,,0.0,1.0,,,
13,hmc,2000,5.0,1e-05,0.01,True,0.3063419283918398,0.22641711544490473,1.0,0.0,1.2689973949785278,6000000000.0,square
13,hmc,2000,5.0,1e-05,0.001,False,,,0.0,1.0,,,
13,hmc,2000,5.0,1e-05,0.0001,False,,,0.0,1.0,,,
13,hmc,2000,5.0,1e-05,1e-05,False,,,0.0,1.0,,,
13,hmc,2000,5.0,2.5e-05,0.01,True,0.3040743277273682,0.2266151818517005,1.0,0.0,1.2689973949785278,6000000000.0,square
13,hmc,2000,5.0,2.5e-05,0.001,False,,,0.0,1.0,,,
13,hmc,2000,5.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
13,hmc,2000,5.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
13,hmc,5000,1.0,1e-05,0.01,True,0.20380400938162088,0.04055298813139932,1.0,0.0,1.2689973949785278,4000000000.0,square
13,hmc,5000,1.0,1e-05,0.001,False,,,0.0,1.0,,,
13,hmc,5000,1.0,1e-05,0.0001,False,,,0.0,1.0,,,
13,hmc,5000,1.0,1e-05,1e-05,False,,,0.0,1.0,,,
13,hmc,5000,1.0,2.5e-05,0.01,True,0.20369313234127456,0.04017336013037989,1.0,0.0,1.2689973949785278,4000000000.0,square
13,hmc,5000,1.0,2.5e-05,0.001,False,,,0.0,1.0,,,
13,hmc,5000,1.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
13,hmc,5000,1.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
13,hmc,5000,2.5,1e-05,0.01,True,0.2037446515061221,0.07989971998988193,0.998,0.002,1.2689973949785278,4000000000.0,square
13,hmc,5000,2.5,1e-05,0.001,False,,,0.0,1.0,,,
13,hmc,5000,2.5,1e-05,0.0001,False,,,0.0,1.0,,,
13,hmc,5000,2.5,1e-05,1e-05,False,,,0.0,1.0,,,
13,hmc,5000,2.5,2.5e-05,0.01,True,0.20398164051859866,0.08100019154720095,0.9988,0.0012,1.2689973949785278,4000000000.0,square
13,hmc,5000,2.5,2.5e-05,0.001,False,,,0.0,1.0,,,
13,hmc,5000,2.5,2.5e-05,0.0001,False,,,0.0,1.0,,,
13,hmc,5000,2.5,2.5e-05,1e-05,False,,,0.0,1.0,,,
13,hmc,5000,5.0,1e-05,0.01,True,0.30472799337143774,0.22101030177557096,0.9998,0.0002,1.2689973949785278,6000000000.0,square
13,hmc,5000,5.0,1e-05,0.001,False,,,0.0,1.0,,,
13,hmc,5000,5.0,1e-05,0.0001,False,,,0.0,1.0,,,
13,hmc,5000,5.0,1e-05,1e-05,False,,,0.0,1.0,,,
13,hmc,5000,5.0,2.5e-05,0.01,True,0.3039713212524281,0.21988800624695037,0.9998,0.0002,1.2689973949785278,6000000000.0,square
13,hmc,5000,5.0,2.5e-05,0.001,False,,,0.0,1.0,,,
13,hmc,5000,5.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
13,hmc,5000,5.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
13,hmc,10000,1.0,1e-05,0.01,True,0.20358660921002175,0.04069116733520742,1.0,0.0,1.2689973949785278,4000000000.0,square
13,hmc,10000,1.0,1e-05,0.001,False,,,0.0,1.0,,,
13,hmc,10000,1.0,1e-05,0.0001,False,,,0.0,1.0,,,
13,hmc,10000,1.0,1e-05,1e-05,False,,,0.0,1.0,,,
13,hmc,10000,1.0,2.5e-05,0.01,True,0.20353514897752864,0.04047018652571621,1.0,0.0,1.2689973949785278,4000000000.0,square
13,hmc,10000,1.0,2.5e-05,0.001,False,,,0.0,1.0,,,
13,hmc,10000,1.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
13,hmc,10000,1.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
13,hmc,10000,2.5,1e-05,0.01,True,0.2037878804431616,0.08054904757986417,0.9987,0.0013,1.2689973949785278,4000000000.0,square
13,hmc,10000,2.5,1e-05,0.001,False,,,0.0,1.0,,,
13,hmc,10000,2.5,1e-05,0.0001,False,,,0.0,1.0,,,
13,hmc,10000,2.5,1e-05,1e-05,False,,,0.0,1.0,,,
13,hmc,10000,2.5,2.5e-05,0.01,True,0.20395881477528424,0.07953154204180576,0.9991,0.0009,1.2689973949785278,4000000000.0,square
13,hmc,10000,2.5,2.5e-05,0.001,False,,,0.0,1.0,,,
13,hmc,10000,2.5,2.5e-05,0.0001,False,,,0.0,1.0,,,
13,hmc,10000,2.5,2.5e-05,1e-05,False,,,0.0,1.0,,,
13,hmc,10000,5.0,1e-05,0.01,True,0.3059090539646455,0.21805572751239857,1.0,0.0,1.2689973949785278,6000000000.0,square
13,hmc,10000,5.0,1e-05,0.001,False,,,0.0,1.0,,,
13,hmc,10000,5.0,1e-05,0.0001,False,,,0.0,1.0,,,
13,hmc,10000,5.0,1e-05,1e-05,False,,,0.0,1.0,,,
13,hmc,10000,5.0,2.5e-05,0.01,True,0.3047508714786302,0.2220887184915164,1.0,0.0,1.2689973949785278,6000000000.0,square
13,hmc,10000,5.0,2.5e-05,0.001,False,,,0.0,1.0,,,
13,hmc,10000,5.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
13,hmc,10000,5.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
13,smc,2000,1.0,1e-05,0.01,True,0.20364307017995367,0.04115521646554984,1.0,0.0,1.2689973949785278,4000000000.0,square
13,smc,2000,1.0,1e-05,0.001,False,,,0.0,1.0,,,
13,smc,2000,1.0,1e-05,0.0001,False,,,0.0,1.0,,,
13,smc,2000,1.0,1e-05,1e-05,False,,,0.0,1.0,,,
13,smc,2000,1.0,2.5e-05,0.01,True,0.20369293097322527,0.04003034204917963,1.0,0.0,1.2689973949785278,4000000000.0,square
13,smc,2000,1.0,2.5e-05,0.001,False,,,0.0,1.0,,,
13,smc,2000,1.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
