seed,inference_method,posterior_sample_count,discrepancy_scale,noise_floor,coverage_nominal,coverage_empirical
13,hmc,2000,1.0,1e-05,0.9,0.9456689139989356
13,hmc,2000,1.0,2.5e-05,0.9,0.9177030694236893
13,hmc,2000,2.5,1e-05,0.9,0.8700367504301131
13,hmc,2000,2.5,2.5e-05,0.9,0.7888691796700332
13,hmc,2000,5.0,1e-05,0.9,0.828001981580002
13,hmc,2000,5.0,2.5e-05,0.9,0.753115368254272
13,hmc,5000,1.0,1e-05,0.9,0.915283378445784
13,hmc,5000,1.0,2.5e-05,0.9,0.8686825110554546
13,hmc,5000,2.5,1e-05,0.9,0.8789181597405935
13,hmc,5000,2.5,2.5e-05,0.9,0.8451222218894785
13,hmc,5000,5.0,1e-05,0.9,0.9195503791170161
13,hmc,5000,5.0,2.5e-05,0.9,0.8228485654550128
13,hmc,10000,1.0,1e-05,0.9,0.8899862584455871
13,hmc,10000,1.0,2.5e-05,0.9,0.9019931011356406
13,hmc,10000,2.5,1e-05,0.9,0.8149358730055403
13,hmc,10000,2.5,2.5e-05,0.9,0.8394534374970629
13,hmc,10000,5.0,1e-05,0.9,0.98
13,hmc,10000,5.0,2.5e-05,0.9,0.8552741097495279
13,smc,2000,1.0,1e-05,0.9,0.8820459801706702
13,smc,2000,1.0,2.5e-05,0.9,0.8881718122721939
13,smc,2000,2.5,1e-05,0.9,0.8531923631784241
13,smc,2000,2.5,2.5e-05,0.9,0.8620626582133475
13,smc,2000,5.0,1e-05,0.9,0.8504240235625999
13,smc,2000,5.0,2.5e-05,0.9,0.8675714161279291
13,smc,5000,1.0,1e-05,0.9,0.9432203177695218
13,smc,5000,1.0,2.5e-05,0.9,0.8893013108673657
13,smc,5000,2.5,1e-05,0.9,0.8038603141089221
13,smc,5000,2.5,2.5e-05,0.9,0.8980572672551216
13,smc,5000,5.0,1e-05,0.9,0.9008935622852423
13,smc,5000,5.0,2.5e-05,0.9,0.8436045239775565
13,smc,10000,1.0,1e-05,0.9,0.8815004308147986
13,smc,10000,1.0,2.5e-05,0.9,0.9247328517460313
13,smc,10000,2.5,1e-05,0.9,0.9324944440896794
13,smc,10000,2.5,2.5e-05,0.9,0.8383553189317672
13,smc,10000,5.0,1e-05,0.9,0.8116279904562026
13,smc,10000,5.0,2.5e-05,0.9,0.8262620529463934
31,hmc,2000,1.0,1e-05,0.9,0.8901174677853357
31,hmc,2000,1.0,2.5e-05,0.9,0.9201210006928581
31,hmc,2000,2.5,1e-05,0.9,0.8867373171474143
31,hmc,2000,2.5,2.5e-05,0.9,0.8224165908923433
31,hmc,2000,5.0,1e-05,0.9,0.8091218317090015
31,hmc,2000,5.0,2.5e-05,0.9,0.8106501915359541
31,hmc,5000,1.0,1e-05,0.9,0.8905162990964308
31,hmc,5000,1.0,2.5e-05,0.9,0.8726688848012574
31,hmc,5000,2.5,1e-05,0.9,0.8589743395764207
31,hmc,5000,2.5,2.5e-05,0.9,0.8864287206104164
31,hmc,5000,5.0,1e-05,0.9,0.8361442264386358
31,hmc,5000,5.0,2.5e-05,0.9,0.8494367909602778
31,hmc,10000,1.0,1e-05,0.9,0.8861080534458776
31,hmc,10000,1.0,2.5e-05,0.9,0.8689828028802955
31,hmc,10000,2.5,1e-05,0.9,0.8517245872540512
31,hmc,10000,2.5,2.5e-05,0.9,0.83666753781643
31,hmc,10000,5.0,1e-05,0.9,0.7830888262535364
31,hmc,10000,5.0,2.5e-05,0.9,0.9158261106225464
31,smc,2000,1.0,1e-05,0.9,0.8967703247696537
31,smc,2000,1.0,2.5e-05,0.9,0.9278791672594642
31,smc,2000,2.5,1e-05,0.9,0.8745088628813997
31,smc,2000,2.5,2.5e-05,0.9,0.8898425499449207
31,smc,2000,5.0,1e-05,0.9,0.8188202778340824
31,smc,2000,5.0,2.5e-05,0.9,0.804290612774558
31,smc,5000,1.0,1e-05,0.9,0.8560547036005857
31,smc,5000,1.0,2.5e-05,0.9,0.895958189415198
31,smc,5000,2.5,1e-05,0.9,0.840992978726776
31,smc,5000,2.5,2.5e-05,0.9,0.8929317893405758
31,smc,5000,5.0,1e-05,0.9,0.8918994487971981
31,smc,5000,5.0,2.5e-05,0.9,0.7994351006218702
31,smc,10000,1.0,1e-05,0.9,0.8760105822671446
31,smc,10000,1.0,2.5e-05,0.9,0.8720652394604008
31,smc,10000,2.5,1e-05,0.9,0.9034947310143696
31,smc,10000,2.5,2.5e-05,0.9,0.8895811152427618
31,smc,10000,5.0,1e-05,0.9,0.903430025156444
31,smc,10000,5.0,2.5e-05,0.9,0.9512623524682401
59,hmc,2000,1.0,1e-05,0.9,0.874825107192261
59,hmc,2000,1.0,2.5e-05,0.9,0.9233975814284631
59,hmc,2000,2.5,1e-05,0.9,0.8854307163353771
59,hmc,2000,2.5,2.5e-05,0.9,0.8877814074935058
59,hmc,2000,5.0,1e-05,0.9,0.783600169559654
